Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target
M15211,M,297.6,308.4,1611,31.0,48,0
L47501,L,297.8,308.4,1518,32.5,190,0
L48464,L,298.4,309.5,2153,15.3,98,1
M15042,M,298.1,308.2,1342,48.1,54,0
M16352,M,298.0,308.7,1479,58.5,176,1
M15136,M,298.0,307.9,1750,26.6,67,0
L52651,L,302.7,312.3,1346,61.2,170,0
H29550,H,298.7,308.5,1420,45.7,143,0
M15267,M,297.4,308.5,1600,42.1,190,0
L47282,L,298.8,308.8,1555,40.6,61,0
L48571,L,298.9,310.2,2737,8.8,142,1
L51628,L,302.4,310.3,1374,51.2,163,1
L47470,L,298.1,308.4,1438,45.6,105,0
L48676,L,298.0,308.7,1268,69.4,189,1
L51935,L,303.4,311.7,1295,51.3,51,1
H29452,H,298.9,309.2,1379,50.7,106,0
L51320,L,301.7,310.2,1331,61.2,47,1
H29434,H,298.9,309.3,1375,42.7,58,0
L47445,L,298.0,308.1,1454,37.1,35,0
L47355,L,298.2,308.1,1382,43.5,37,0
L47492,L,297.9,308.6,1468,36.0,168,0
L47358,L,298.2,308.2,1436,50.2,43,0
H29691,H,298.0,308.0,1479,50.7,70,0
M15236,M,297.4,308.2,1401,51.9,117,0
L47183,L,298.2,308.6,1433,39.5,7,0
L54267,L,300.6,310.3,1648,30.5,217,1
H33665,H,302.5,310.9,1356,55.5,101,1
L47472,L,298.1,308.4,1335,40.2,109,0
L47582,L,297.4,308.6,1678,32.3,180,0
H29635,H,298.4,308.5,1827,24.3,153,0
L56847,L,299.2,310.3,1352,48.9,238,1
M17739,M,300.6,309.4,1367,63.2,45,1
L47409,L,298.3,308.5,1538,32.2,173,0
L47206,L,299.1,309.5,1512,39.0,75,0
L55870,L,297.1,308.5,1323,44.4,207,1
M20261,M,302.6,312.3,1454,54.8,253,1
H29743,H,297.7,308.5,1720,29.9,210,0
L47221,L,298.8,309.1,1368,50.8,115,0
L47633,L,297.4,308.7,1510,36.2,92,0
M15257,M,297.4,308.3,1774,28.9,166,0
L57154,L,298.6,308.2,1361,68.2,172,1
M19030,M,302.2,310.6,1355,51.5,126,1
M18884,M,302.1,311.0,1351,60.3,207,1
L51911,L,303.3,311.6,1301,45.1,219,1
L47427,L,298.0,308.2,1469,45.5,214,0
L47354,L,298.2,308.1,1306,58.3,35,0
H29481,H,298.8,308.9,1466,44.1,184,0
L47430,L,298.0,308.3,1662,32.7,0,0
L47438,L,298.1,308.2,1482,37.9,17,0
L47363,L,298.1,308.2,1485,40.7,57,0
L51462,L,301.9,309.9,1374,48.5,180,1
L52886,L,302.4,311.9,1290,70.0,139,1
H29734,H,297.8,308.4,1550,38.2,185,0
M19387,M,302.4,310.5,1372,45.7,144,1
L52020,L,303.4,311.9,1298,63.9,59,1
H29425,H,298.6,309.1,1423,44.3,29,0
M14952,M,298.9,308.9,1727,27.1,37,0
